results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Alicik HES,1618,Alicik HES,Özel(Yap İşlet Devret),PL,Kale Dere,Point,esriGeometryPoint,40.65550951,40.94333293,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alicik HES,1619,Alicik HES,Kamu,Başvuru,Null,Point,esriGeometryPoint,40.65550951,40.94333293,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akyürek HES,1620,Akyürek HES,,Null,Akçay,Point,esriGeometryPoint,28.64495307,37.36398667,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alhisar HES,1621,Alhisar HES,,Null,Deliçay,Point,esriGeometryPoint,28.37073787,37.61248229,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aziz HES,1622,Aziz HES,,Null,Kara Dere,Point,esriGeometryPoint,28.88868326,36.81486366,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bağcı HES,1623,Bağcı HES,,Null,Yuvarlakçay,Point,esriGeometryPoint,28.79754247,36.91387281,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başaran HES,1624,Başaran HES,,Null,B.Menderes N.,Point,esriGeometryPoint,28.54498978,37.86404064,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başkarcı HES,1625,Başkarcı HES,,Null,Null,Point,esriGeometryPoint,28.97598163,37.77141294,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bayırköy HES,1626,Bayırköy HES,,Null,Sarıçay D.,Point,esriGeometryPoint,29.44140645,36.73055117,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bereket HES I,1627,Bereket HES I,,Null,Çuruksu Sağ S K,Point,esriGeometryPoint,29.24040285,37.79631784,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bereket HES -2,1628,Bereket HES -2,,Null,Çuruksu Sağ S K,Point,esriGeometryPoint,29.22951256,37.80128173,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Beyağaç HES,1629,Beyağaç HES,,Null,Derebaşı Kayn.,Point,esriGeometryPoint,28.91110256,37.25475772,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Buldurat HES,1630,Buldurat HES,,Null,Dikilitaş Dere,Point,esriGeometryPoint,29.4054317,36.56843664,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cindere Barajı Ve HES,1631,Cindere Barajı Ve HES,,Null,B.Menderes N.,Point,esriGeometryPoint,29.03272816,38.1125671,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çakır HES,1632,Çakır HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.36827872,37.31414562,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çal HES,1633,Çal HES,,Null,B.Menderes N.,Point,esriGeometryPoint,29.3916337,38.18815639,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çaldere HES,1634,Çaldere HES,,Null,Çaldere,Point,esriGeometryPoint,28.99941134,36.93420761,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çalkuyucak HES,1635,Çalkuyucak HES,,Null,B.Menderes N.,Point,esriGeometryPoint,29.36100393,38.20296677,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çameli I HES,1636,Çameli I HES,,Null,Kanlıçay,Point,esriGeometryPoint,29.22440481,36.97258528,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çameli -2 HES,1637,Çameli -2 HES,,Null,Karanfilli Ç.,Point,esriGeometryPoint,29.19637072,36.97237543,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çatak HES,1638,Çatak HES,,Null,Çatak Suyu,Point,esriGeometryPoint,29.17618397,37.24216059,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çayanköy HES,1639,Çayanköy HES,,Null,Y.Akçay Kanalı,Point,esriGeometryPoint,29.31217491,36.76946284,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çaygözü HES,1640,Çaygözü HES,,Null,Eşençay,Point,esriGeometryPoint,29.40435906,36.7691265,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çine Barajı Ve HES,1641,Çine Barajı Ve HES,,Null,Çine Ç.,Point,esriGeometryPoint,28.11026046,37.50867757,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çobanlar HES,1642,Çobanlar HES,,Null,Eşençay,Point,esriGeometryPoint,29.39952319,36.76567359,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çökek HES,1643,Çökek HES,,Null,Tezli Dere,Point,esriGeometryPoint,29.43966629,36.68284989,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çukurincir HES,1644,Çukurincir HES,,Null,Eşençay,Point,esriGeometryPoint,29.31882265,36.35739807,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dar4eren HES,1645,Dar4eren HES,,Null,Acıpayam Sul.Kan.,Point,esriGeometryPoint,29.50260359,37.26455111,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmendere,1646,Değirmendere,,Null,Gökdere,Point,esriGeometryPoint,29.20911236,37.20360489,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Demirciler,1647,Demirciler,,Null,Akçay,Point,esriGeometryPoint,28.73283383,37.29135417,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dere HES,1648,Dere HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.22803276,37.17013266,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dodurgalar HES I,1649,Dodurgalar HES I,,Null,Erceöz D.,Point,esriGeometryPoint,29.60535052,37.39634694,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dodurgalar HES -2,1650,Dodurgalar HES -2,,Null,Erceöz D.,Point,esriGeometryPoint,29.58173091,37.38553751,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eceana I HES,1651,Eceana I HES,,Null,Eceana D.,Point,esriGeometryPoint,28.72018796,37.02166045,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eceana -2 HES,1652,Eceana -2 HES,,Null,Eceana D.,Point,esriGeometryPoint,28.71105422,37.00705565,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ege I HES,1653,Ege I HES,,Null,Çürüksu Sol Kan.,Point,esriGeometryPoint,29.12536138,37.82742148,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ege -2--3-4 HES,1654,Ege -2--3-4 HES,,Null,Çürüksu Sol Kan.,Point,esriGeometryPoint,29.10552901,37.8440951,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ercin HES,1655,Ercin HES,,Null,Namnam,Point,esriGeometryPoint,28.57075369,37.04093503,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Erenler HES,1656,Erenler HES,,Null,B.Menderes N.,Point,esriGeometryPoint,29.44069719,38.07146738,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eşen I Barajı Ve HES,1657,Eşen I Barajı Ve HES,,Null,Eşençay,Point,esriGeometryPoint,29.42215002,36.80074095,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eşen -2 HES,1658,Eşen -2 HES,,Null,Eşençay,Point,esriGeometryPoint,29.40105079,36.76689658,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Feslek HES,1659,Feslek HES,,Null,Feslek  Sağ Kan.,Point,esriGeometryPoint,28.6318768,37.91475065,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Fethiye HES,1660,Fethiye HES,,Null,Eşençay,Point,esriGeometryPoint,29.17435298,36.62791212,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Göcek HES,1661,Göcek HES,,Null,Kızıldere,Point,esriGeometryPoint,29.04541319,36.81720558,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökbel Barajı Ve HES,1662,Gökbel Barajı Ve HES,,Null,Çine Ç.,Point,esriGeometryPoint,28.059984,37.5272883,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökçay HES,1663,Gökçay HES,,Null,Gökçay,Point,esriGeometryPoint,28.25618321,37.48092525,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Göktepe HES,1664,Göktepe HES,,Null,Sarhoş Dere,Point,esriGeometryPoint,28.54837236,37.41699872,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökyar HES,1665,Gökyar HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.00950125,36.9662072,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gölgelikaya HES,1666,Gölgelikaya HES,,Null,Gürlen Ç.,Point,esriGeometryPoint,28.15904262,37.51380509,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güldürtaş HES,1667,Güldürtaş HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.00952857,36.9663995,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gürleyik HES,1668,Gürleyik HES,,Null,Gürleyik D.,Point,esriGeometryPoint,28.99259589,36.93523438,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güvez HES,1669,Güvez HES,,Null,Eşençay,Point,esriGeometryPoint,29.75022472,36.93425037,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Horoz  HES,1670,Horoz  HES,,Null,Arıtma Tahliyesi,Point,esriGeometryPoint,29.10929871,37.828846,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karataş I HES,1671,Karataş I HES,,Null,Gökçay,Point,esriGeometryPoint,29.04249969,37.03676086,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karataş -2 HES,1672,Karataş -2 HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.06391138,37.03222181,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kargı HES,1673,Kargı HES,,Null,Kargı Ç.,Point,esriGeometryPoint,29.06291578,36.73822084,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kavakçalı HES,1674,Kavakçalı HES,,Null,Namnam,Point,esriGeometryPoint,28.6623298,37.09540374,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kemer HES,1675,Kemer HES,,Null,Gürlen Ç.,Point,esriGeometryPoint,28.15775905,37.51256667,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kemer HES,1676,Kemer HES,,Null,Seki Ç.,Point,esriGeometryPoint,29.36825828,36.71923634,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Keserali HES,1677,Keserali HES,,Null,Kızıldere,Point,esriGeometryPoint,29.07144221,36.78991042,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kızılçağıl HES,1678,Kızılçağıl HES,,Null,Kızılçağıl,Point,esriGeometryPoint,29.06047236,37.0745154,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kovanburnu HES,1679,Kovanburnu HES,,Null,B.Menderes N.,Point,esriGeometryPoint,27.46381429,37.62563354,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kozaklı HES,1680,Kozaklı HES,,Null,Sarıçay D.,Point,esriGeometryPoint,29.41920879,36.7385564,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Maltepe HES,1681,Maltepe HES,,Null,Çaldere,Point,esriGeometryPoint,29.06873206,36.90935161,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Namnam HES,1682,Namnam HES,,Null,Namnam,Point,esriGeometryPoint,28.63209844,37.08561377,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Narlı Barajı HES,1683,Narlı Barajı HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.02327506,36.9738927,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nevbahar HES,1684,Nevbahar HES,,Null,Cehennem Dere,Point,esriGeometryPoint,28.97545784,36.95454949,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sami Soydam B. Ve HES,1685,Sami Soydam B. Ve HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.06430401,37.04530791,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sandras HES I,1686,Sandras HES I,,Null,Çayhisar D.,Point,esriGeometryPoint,28.85308185,37.04182632,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sandras HES -2,1687,Sandras HES -2,,Null,Çayhisar D.,Point,esriGeometryPoint,28.85451996,37.01199418,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıçay HES,1688,Sarıçay HES,,Null,Sarıçay D.,Point,esriGeometryPoint,29.43209301,36.73313008,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıkavak HES,1689,Sarıkavak HES,,Null,Değne Ç.,Point,esriGeometryPoint,29.20232947,37.01305494,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Seher HES,1690,Seher HES,,Null,Namnam,Point,esriGeometryPoint,28.56866354,37.04514343,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sercenser HES-1,1691,Sercenser HES-1,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.22821529,37.18391335,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sırma HES,1692,Sırma HES,,Null,Akçay,Point,esriGeometryPoint,28.47384885,37.60515441,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sude HES,1693,Sude HES,,Null,Akçay,Point,esriGeometryPoint,28.77554878,37.24376997,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sülek HES,1694,Sülek HES,,Null,Akçay,Point,esriGeometryPoint,28.81528026,37.23187325,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Taşcılar HES,1695,Taşcılar HES,,Null,Hüsniye(Kanlıçay),Point,esriGeometryPoint,29.24515208,36.94443537,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tirkemiş HES,1696,Tirkemiş HES,,Null,Derin Dere,Point,esriGeometryPoint,28.74793097,37.08034634,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yemişendere HES,1697,Yemişendere HES,,Null,Mortuma Ç.,Point,esriGeometryPoint,28.57252033,37.24888825,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yenicekent HES,1698,Yenicekent HES,,Null,B.Menderes N.,Point,esriGeometryPoint,28.96548297,38.04354155,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yenidere HES,1699,Yenidere HES,,Null,Yenidere,Point,esriGeometryPoint,28.69302922,37.47848246,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yön HES,1700,Yön HES,,Null,Dalaman Ç.,Point,esriGeometryPoint,29.13560132,37.12840771,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yuvarlakçay HES,1701,Yuvarlakçay HES,,Null,Yuvarlakçay,Point,esriGeometryPoint,28.80429056,36.92556234,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Magara HES,1702,Magara HES,Özel(Yap İşlet),Ön rapor,Filyos Ir.,Point,esriGeometryPoint,32.66060705,41.2536907,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mutlu HES,1703,Mutlu HES,Özel(Yap İşlet),Ön rapor,Fakas Ç.,Point,esriGeometryPoint,33.32921,41.97734948,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Orsa I HES,1704,Orsa I HES,Özel(Yap İşlet),Ön rapor,Bartın Irmağı,Point,esriGeometryPoint,32.60702963,41.48749436,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pirinçlik HES,1705,Pirinçlik HES,Özel(Yap İşlet),Fizibilite,Filyos Ir.,Point,esriGeometryPoint,32.57929822,41.16808967,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Samatlar HES,1706,Samatlar HES,Özel(Yap İşlet),Ön rapor,Filyos Ir.,Point,esriGeometryPoint,33.13059684,41.22882475,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Taşçiftlik HES,1707,Taşçiftlik HES,Özel(Yap İşlet),Fizibilite,Gökırmak,Point,esriGeometryPoint,34.14435936,41.29428165,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Turkmenoglu HES,1708,Turkmenoglu HES,Özel(Yap İşlet),Fizibilite,Filyos Ir.,Point,esriGeometryPoint,33.18972848,41.18003277,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ulus I HES,1709,Ulus I HES,Özel(Yap İşlet),Fizibilite,Bartın Ir.,Point,esriGeometryPoint,32.5861627,41.53269646,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ulus -2 HES,1710,Ulus -2 HES,Özel(Yap İşlet),Fizibilite,Bartın Ir.,Point,esriGeometryPoint,32.65610959,41.58409892,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uzunburun HES,1711,Uzunburun HES,Özel(Yap İşlet),Fizibilite,Filyos Ir.,Point,esriGeometryPoint,32.28438494,41.2123253,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yenice HES,1712,Yenice HES,Özel(Yap İşlet),Fizibilite,Filyos Ir.,Point,esriGeometryPoint,32.35298553,41.1684478,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yunuslar I HES,1713,Yunuslar I HES,Özel(Yap İşlet),Fizibilite,Çatalzeytin Ç.,Point,esriGeometryPoint,34.26528871,41.88198884,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kemal -2 HES,1714,Kemal -2 HES,Özel(Yap İşlet),Fizibilite,Çatalzeytin Ç.,Point,esriGeometryPoint,34.2224805,41.93703485,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zala HES,1715,Zala HES,Özel(Yap İşlet),Ön rapor,Filyos Ir.,Point,esriGeometryPoint,33.24354704,41.23371558,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zerve I HES,1716,Zerve I HES,Özel(Yap İşlet),Ön rapor,Zerve Ç.,Point,esriGeometryPoint,33.88198978,41.92002547,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zerve -2 HES,1717,Zerve -2 HES,Özel(Yap İşlet),Ön rapor,Zerve Ç.,Point,esriGeometryPoint,33.88677333,41.95331201,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çatacık HES,1718,Çatacık HES,Özel(Yap İşlet),Ön rapor,Null,Point,esriGeometryPoint,32.48954661,40.98000082,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cemal Ovası HES,1719,Cemal Ovası HES,Özel(Yap İşlet),Ön rapor,Filyos Ir.,Point,esriGeometryPoint,32.09620689,41.29954219,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şimşir HES,1720,Şimşir HES,Özel(Yap İşlet),Fizibilite,Filyos Ir.,Point,esriGeometryPoint,32.36638189,41.20487427,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Atg Kumluca HES,1721,Atg Kumluca HES,Özel(Yap İşlet),Fizibilite,Bartın Irmağı,Point,esriGeometryPoint,32.4490464,41.44593566,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karataş HES,1722,Karataş HES,Özel(Yap İşlet),Fizibilite,Bartın Irmağı,Point,esriGeometryPoint,32.51037203,41.4582173,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hidronehir HES,1723,Hidronehir HES,Özel(Yap İşlet),Ön rapor,Kızılırmak,Point,esriGeometryPoint,34.41611834,41.09986217,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Algölü HES,1724,Algölü HES,Özel(Yap İşlet),SKHA,Posof Cayı,Point,esriGeometryPoint,42.79047674,41.51666793,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Serap HES,1725,Serap HES,Özel(Yap İşlet),Fizibilite,Aras N.,Point,esriGeometryPoint,43.08739095,40.16399786,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Agabey HES,1726,Agabey HES,Özel(Yap İşlet),SKHA,Aras N.,Point,esriGeometryPoint,43.50727068,40.11215717,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bayra HES,1727,Bayra HES,Özel(Yap İşlet),Fizibilite,Sukü Dere,Point,esriGeometryPoint,43.68576686,39.99621558,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sefakoy HES,1728,Sefakoy HES,Özel(Yap İşlet),Insa Halinde,Aras N.,Point,esriGeometryPoint,43.36244736,40.14380907,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kale HES,1729,Kale HES,Özel(Yap İşlet),Fizibilite,Kars Ç.,Point,esriGeometryPoint,42.76918546,40.11304021,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sena HES,1730,Sena HES,Özel(Yap İşlet),SKHA,Aras N.,Point,esriGeometryPoint,43.43587213,40.11355699,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çimenler HES,1731,Çimenler HES,Özel(Yap İşlet),Fizibilite,Pernavut,Point,esriGeometryPoint,43.44445642,40.03862308,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yagmur HES,1732,Yagmur HES,Özel(Yap İşlet),SKHA,Aras N.,Point,esriGeometryPoint,43.27999956,40.157944,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aktas HES,1733,Aktas HES,Özel(Yap İşlet),Fizibilite,Pernavut Ç.,Point,esriGeometryPoint,43.44970903,40.044481,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Narinkale HES,1734,Narinkale HES,Özel(Yap İşlet),Insa Halinde,Aras N.,Point,esriGeometryPoint,43.20674023,40.16728361,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kars Kale HES,1735,Kars Kale HES,Özel(Yap İşlet),Fizibilite,Kars Cayı,Point,esriGeometryPoint,43.63955656,40.71159704,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Posof -3 (Söğutlükaya),1736,Posof -3 (Söğutlükaya),Özel(Yap İşlet),SKHA,Posof Cayı,Point,esriGeometryPoint,42.69384212,41.49106683,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Posof I (Çakırkoç) HES,1737,Posof I (Çakırkoç) HES,Özel(Yap İşlet),SKHA,Posaf Ç.,Point,esriGeometryPoint,42.73988843,41.49992704,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yıldırım HES,1738,Yıldırım HES,Özel(Yap İşlet),SKHA,Kars Ç.,Point,esriGeometryPoint,43.22760291,40.74170295,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Guluzu HES,1739,Guluzu HES,Özel(Yap İşlet),Fizibilite,Büyükdere,Point,esriGeometryPoint,43.21443931,40.98967862,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dogu I HES,1740,Dogu I HES,Özel(Yap İşlet),Fizibilite,Cedere D.,Point,esriGeometryPoint,43.46417735,40.79425956,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dogu I HES,1741,Dogu I HES,Özel(Yap İşlet),Fizibilite,Cedere D.,Point,esriGeometryPoint,43.44862383,40.80760115,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaledibi HES,1742,Kaledibi HES,Özel(Yap İşlet),Ön rapor,Cobarya Suyu,Point,esriGeometryPoint,42.68844218,41.49318977,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hanak HES,1743,Hanak HES,Özel(Yap İşlet),Fizibilite,Çenkelek D.,Point,esriGeometryPoint,42.74076359,41.26778021,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hanak HES,1744,Hanak HES,Özel(Yap İşlet),Fizibilite,Çenkelek D.,Point,esriGeometryPoint,42.70353634,41.2985932,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mir HES,1745,Mir HES,Özel(Yap İşlet),Fizibilite,Karaçay D.,Point,esriGeometryPoint,43.09752135,41.16090511,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nazhan HES,1746,Nazhan HES,Özel(Yap İşlet),Fizibilite,Aras D.,Point,esriGeometryPoint,43.13614044,40.18179707,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Guzelbahce HES,1747,Guzelbahce HES,Özel(Yap İşlet),Ön rapor,Kötek Ç.,Point,esriGeometryPoint,43.07594846,40.18688371,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cat HES,1748,Cat HES,Özel(Yap İşlet),Ön rapor,Cenkeleksuyu,Point,esriGeometryPoint,42.68760812,41.29345668,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bayır HES,1749,Bayır HES,Özel(Yap İşlet),Fizibilite,Hanak D.,Point,esriGeometryPoint,42.86296413,41.19518773,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güney HES,1750,Güney HES,Özel(Yap İşlet),Ön rapor,Cotsuyu,Point,esriGeometryPoint,42.78330695,41.2376789,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akyaka I HES,1751,Akyaka I HES,Özel(Yap İşlet),Fizibilite,Möküz D.,Point,esriGeometryPoint,43.59257058,40.81841289,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akyaka -2 HES,1752,Akyaka -2 HES,Özel(Yap İşlet),Fizibilite,Möküz D.,Point,esriGeometryPoint,43.60376608,40.7923127,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tasdere HES,1753,Tasdere HES,Özel(Yap İşlet),Ön rapor,Karahan Cayı,Point,esriGeometryPoint,43.59542295,40.86695001,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Serhat HES,1754,Serhat HES,Özel(Yap İşlet),Fizibilite,Möküz D.,Point,esriGeometryPoint,43.59695175,40.83698756,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Said HES,1755,Said HES,Özel(Yap İşlet),Fizibilite,Kura N.,Point,esriGeometryPoint,42.77893666,41.15572774,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Harmantepe HES,1756,Harmantepe HES,Özel(Yap İşlet),Ön rapor,Kars Ç.,Point,esriGeometryPoint,43.51950722,40.78977643,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kolkoy HES,1757,Kolkoy HES,Özel(Yap İşlet),Ön rapor,Karaman D.,Point,esriGeometryPoint,42.65381401,41.4413209,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Can I HES,1758,Can I HES,Özel(Yap İşlet),Fizibilite,Carcı D.,Point,esriGeometryPoint,43.34568868,40.86887895,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Demirkapı HES,1759,Demirkapı HES,Kamu,planlama,Aras N.,Point,esriGeometryPoint,42.90010601,40.07225723,4326,4326
